Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
379,31,4684633,4687782,4685867,4686201,4682550,4680729,4681957,4683632,4683227,4685236,4686260,4685166,4680945,4684095,4684464,4684616,4682647,4682489,4681983,4682020,4683120,4685940,4679996,4681947,4678771,4678630,4678173,4685100,4681515,4684512,4680531,4685169,4682871,4687755,4685755,4684664,4680711,4685385,4684282,4684312,4688148,4689800,4690632,4692098,4690861,4689039,4690544,4685220,4685755,4679448,4680035,4679804,4687178,4685417,4688363,4679504,4688154,4688990,4687279,4686943,4683839,4681820,4678020,4677010,4685319,4688795,4683297,4685568,4685854,4679480,4682748,4681914,4684765,4682822,4686376,4681864,4682827,4686926,4685766,4693670,4689679,4691537,4685616,4686810,4690631,4690771,4687194,4692157,4689322,4684183,4684267,4684894,4682336,4687803,4686602,4679786,4685102,4679200,4681046,4683574
380,31,4690116,4686295,4690354,4688605,4688056,4688920,4690586,4691815,4691659,4685412,4686680,4692606,4694124,4692361,4692045,4695406,4697560,4697724,4698329,4697898,4691941,4691484,4685367,4690188,4686387,4689610,4688095,4687641,4690807,4696231,4694441,4694315,4695626,4696727,4688516,4694809,4693370,4692164,4687515,4689374,4689688,4691025,4692689,4691500,4694085,4695431,4692237,4696880,4698588,4692738,4694865,4693161,4696675,4698006,4695265,4692647,4694443,4689709,4691355,4691277,4686059,4686906,4688439,4689801,4692601,4697757,4697577,4698406,4690195,4691119,4697118,4699599,4692885,4693289,4698609,4694578,4694630,4696078,4694251,4694466,4697202,4696424,4696899,4694121,4694493,4694347,4695271,4698236,4697675,4693205,4693476,4693158,4694132,4694356,4691035,4692346,4691484,4689604,4692398,4687997
381,31,4698277,4697388,4697406,4695729,4700837,4698842,4704604,4700713,4710976,4703829,4704184,4701699,4702132,4701968,4707820,4706907,4704512,4704468,4709654,4709165,4710962,4711065,4709131,4709263,4708093,4707252,4709507,4705397,4711059,4704306,4708847,4709499,4709884,4702405,4705405,4707580,4707761,4705916,4709086,4703986,4707687,4709971,4707743,4697034,4702925,4703378,4705143,4701396,4708610,4702768,4710763,4711397,4708354,4706257,4709867,4710678,4706224,4707696,4705571,4709264,4709951,4711046,4708840,4708635,4709874,4704827,4703627,4703923,4704008,4711719,4706215,4709332,4707817,4703440,4704962,4705977,4708351,4701074,4701463,4700697,4702988,4705927,4712533,4708766,4705575,4702803,4703417,4707728,4707169,4706985,4705371,4709029,4707598,4708659,4709004,4708571,4706443,4706660,4707548,4707959
382,31,4719265,4721580,4717091,4721193,4723949,4721462,4723164,4722097,4722608,4721588,4720140,4718999,4721842,4721668,4722195,4719544,4721385,4720300,4722388,4721148,4724983,4721904,4723295,4720512,4723311,4720412,4722322,4724771,4721598,4722962,4720068,4720496,4723257,4721384,4719993,4716456,4717842,4718600,4723367,4720134,4723967,4720494,4720425,4718082,4720558,4720928,4722262,4719277,4719047,4718211,4715707,4720376,4720759,4723224,4723675,4722764,4723595,4723003,4722059,4722832,4718742,4721649,4720707,4720077,4716535,4721245,4717841,4721366,4720604,4726982,4726755,4726049,4726691,4723840,4719120,4719702,4715130,4713651,4713611,4717608,4716082,4715779,4716449,4715421,4716045,4715381,4715667,4718524,4721363,4722518,4722686,4722601,4723719,4722038,4722697,4724636,4721844,4716823,4716355,4719077
383,31,4731487,4729587,4733402,4731332,4731459,4731379,4731233,4728596,4727413,4730431,4730492,4728529,4728365,4730454,4731699,4734131,4733846,4734763,4733300,4735944,4731332,4733170,4731917,4731529,4733023,4736477,4735840,4734921,4734223,4733133,4733296,4734624,4732175,4730616,4731564,4735265,4734847,4732831,4737322,4736863,4732180,4732510,4736118,4733646,4733243,4729028,4729739,4733113,4731809,4733075,4730653,4736847,4737315,4736565,4734475,4729765,4734466,4732378,4734686,4729692,4733652,4733912,4733155,4736644,4737615,4737403,4735971,4732962,4736308,4734727,4732949,4732269,4729857,4733252,4731578,4730179,4731188,4731148,4734951,4732926,4734480,4734552,4730723,4729245,4731702,4732799,4737845,4733632,4735538,4736178,4737171,4731795,4733162,4729264,4733113,4736619,4737280,4735119,4733342,4736015
384,31,4800496,4796787,4791635,4794324,4797009,4796272,4797578,4795882,4795183,4795122,4795996,4796230,4800151,4800551,4792483,4796914,4797698,4799285,4796213,4799903,4794524,4800389,4798355,4798013,4794306,4794890,4795044,4796340,4793637,4793485,4793785,4793233,4792279,4795108,4793971,4791601,4796957,4795613,4797076,4792457,4795058,4796899,4796451,4795879,4796387,4794866,4800141,4796178,4796013,4796944,4798720,4797151,4801894,4800006,4802414,4798322,4799030,4800135,4799684,4799761,4797431,4796197,4797285,4792278,4797768,4792479,4798097,4795097,4797375,4796361,4799745,4801504,4799760,4800822,4800895,4800653,4801332,4804215,4800444,4799816,4799508,4801651,4801339,4794787,4800060,4792159,4795138,4799899,4797654,4798413,4795178,4791944,4795254,4794399,4793018,4795605,4789125,4795890,4794218,4799662
385,31,4836440,4831295,4828759,4833991,4833605,4835421,4836386,4834213,4839267,4834428,4831718,4834525,4835571,4832262,4835066,4834561,4835376,4834208,4831909,4837041,4832483,4832689,4834671,4832999,4828638,4832773,4833833,4832574,4831587,4835682,4832182,4834808,4831348,4833275,4836794,4837115,4838093,4831037,4833182,4834702,4833193,4836089,4834166,4834406,4833549,4832601,4834425,4836901,4838132,4836636,4837405,4840779,4837148,4838335,4837255,4836191,4836380,4836180,4837442,4838089,4837092,4838014,4836279,4839238,4838136,4838785,4838454,4836112,4837751,4839975,4835947,4835916,4836540,4836069,4841641,4839431,4837334,4836388,4838431,4837223,4837779,4836581,4840478,4839229,4836938,4834895,4834096,4833802,4839185,4838319,4837224,4835138,4834462,4837060,4835197,4835649,4836210,4837845,4833788,4835247
386,31,4888879,4886930,4886008,4885024,4886247,4884161,4887602,4887238,4886362,4887136,4886562,4885152,4889006,4885766,4884328,4889766,4890618,4891178,4889943,4889330,4882741,4887077,4885468,4886706,4885501,4887267,4884062,4886129,4883419,4891656,4883975,4890820,4886571,4888852,4891665,4890917,4891524,4888436,4892012,4892422,4890042,4886517,4881822,4885030,4887087,4884871,4891091,4890772,4891228,4889816,4887496,4886413,4893595,4890866,4890126,4883854,4886635,4883006,4885526,4886652,4891057,4891446,4889086,4892277,4887896,4887372,4887611,4893943,4894260,4895764,4887298,4888613,4888687,4888291,4889828,4886005,4890044,4889821,4890551,4884299,4891623,4892171,4893709,4895837,4890426,4887728,4884526,4885451,4889424,4888434,4890085,4885784,4886718,4888279,4883627,4887168,4883553,4885651,4888988,4888370
387,31,4875758,4863822,4868423,4870248,4872326,4868560,4871894,4872414,4873245,4867942,4872408,4871063,4870649,4873884,4874176,4876890,4872579,4873082,4877386,4872278,4873845,4872512,4869904,4867403,4867298,4866867,4868615,4869826,4872955,4872363,4868116,4870071,4870447,4874190,4871572,4872922,4869306,4872182,4873728,4874576,4874130,4876190,4870156,4872392,4877272,4873412,4873572,4877350,4873378,4871805,4870239,4872727,4873615,4875239,4877000,4878960,4872721,4878351,4877058,4873651,4873855,4873948,4873379,4871759,4870843,4866374,4871679,4876610,4875636,4872661,4869322,4867288,4863799,4865679,4868937,4878397,4863229,4868943,4871185,4867697,4867943,4865800,4871148,4865562,4873596,4873218,4867035,4870863,4870402,4873221,4870968,4876426,4877180,4876504,4880945,4875913,4872553,4873966,4875643,4875237
388,31,4933061,4924856,4927701,4930060,4925602,4927582,4927751,4928653,4929058,4927057,4928416,4929842,4928747,4932108,4931985,4934189,4929282,4927715,4933101,4937014,4933656,4932493,4934488,4939859,4935823,4935820,4931894,4939992,4924985,4926351,4929127,4929188,4926752,4925674,4929565,4932119,4934608,4931020,4929499,4928324,4937379,4930393,4935166,4938123,4930859,4933704,4934634,4932445,4935259,4927684,4936191,4934957,4937283,4935408,4934834,4933742,4934533,4933712,4931627,4934526,4930944,4932607,4938777,4935877,4939305,4936059,4933890,4940046,4935844,4936281,4936661,4938104,4936112,4932704,4931600,4932433,4928830,4936901,4936156,4934653,4928299,4931592,4928895,4928664,4936021,4934189,4928487,4936572,4933882,4926930,4933313,4930920,4932191,4925254,4934729,4932782,4933587,4927428,4925263,4926388
389,31,5092344,5092070,5097103,5093307,5091987,5099342,5096725,5101618,5097951,5097541,5101030,5100303,5100843,5102737,5094200,5092968,5101762,5099454,5104899,5094811,5096890,5097245,5096976,5095761,5097813,5107457,5101963,5103505,5103841,5101282,5104599,5106079,5105988,5100359,5107264,5101668,5104096,5104114,5102147,5103183,5106174,5096646,5094381,5098916,5102997,5103269,5098187,5106422,5105275,5100249,5101385,5098122,5103827,5102463,5102913,5107383,5107353,5103067,5100099,5099447,5101874,5099423,5099087,5099641,5096197,5099961,5099392,5102414,5100235,5096436,5104217,5101865,5104678,5104811,5106082,5102080,5096807,5101074,5097677,5099840,5098933,5100757,5101782,5100816,5092211,5098267,5094728,5094855,5095079,5093399,5094909,5098356,5098208,5097904,5097006,5098961,5104836,5107849,5101809,5098485
390,31,5119552,5113612,5105182,5106345,5109531,5107724,5103114,5110210,5110362,5114611,5113091,5120367,5120666,5109344,5111908,5112635,5119317,5127210,5113121,5110118,5114454,5119217,5120992,5122992,5119806,5114065,5116711,5116942,5116657,5116117,5121046,5120335,5115171,5120265,5119040,5125487,5118417,5114021,5119292,5119437,5118458,5112396,5118996,5118728,5122184,5122991,5125346,5128344,5118270,5109493,5114450,5120229,5129871,5112163,5126385,5122376,5125140,5126643,5116063,5116219,5115165,5119263,5112205,5108819,5118424,5115754,5117080,5113536,5122538,5120555,5121293,5124060,5121625,5119097,5123260,5123125,5123880,5119236,5118312,5119279,5121367,5124145,5121868,5123940,5119239,5117636,5119690,5120886,5121238,5122365,5120018,5124439,5122643,5118989,5120270,5121752,5119824,5117807,5116097,5115991
391,31,5294791,5297182,5297794,5297242,5299758,5298599,5301512,5296880,5303091,5298532,5296893,5301203,5304668,5302029,5299512,5300983,5300300,5303783,5300186,5303433,5299887,5297001,5296297,5301295,5298832,5301709,5305682,5301685,5307166,5299698,5297978,5304987,5295471,5301945,5302493,5299494,5295538,5294938,5295092,5299589,5291280,5292108,5295278,5295164,5295418,5294299,5295186,5297984,5298442,5296146,5298981,5300974,5299873,5304436,5305242,5308724,5301981,5298045,5296666,5302492,5301129,5304388,5302040,5297321,5297930,5298805,5297554,5300636,5295446,5299282,5299536,5299215,5294326,5296292,5297302,5299366,5298429,5297779,5298593,5296132,5302225,5299338,5298862,5301425,5305946,5300780,5304747,5296849,5299266,5299655,5301507,5303269,5297611,5294598,5301300,5299453,5300903,5305323,5298568,5295928
392,31,5332535,5319096,5330931,5323309,5326460,5328116,5326167,5319471,5320718,5324170,5322232,5323953,5326499,5322477,5327031,5328417,5324655,5329963,5328735,5328524,5326322,5323970,5328581,5327191,5325765,5332332,5333193,5326269,5330062,5333958,5333330,5332285,5334804,5331182,5338294,5332255,5335009,5329374,5330200,5330372,5329275,5327264,5326645,5334278,5328802,5331144,5326132,5325463,5328684,5320843,5325442,5333755,5325802,5327868,5329275,5325234,5327716,5329055,5334953,5326449,5328797,5329356,5323913,5327363,5332395,5334881,5332330,5323494,5323583,5327383,5324637,5325585,5323102,5328362,5332598,5324585,5329532,5333493,5333947,5325892,5329108,5325609,5321656,5324617,5331219,5324818,5333702,5327307,5322692,5325452,5332915,5322213,5326567,5328274,5328025,5328925,5328545,5325181,5330890,5331656
393,31,5498504,5492610,5486545,5485724,5490164,5486538,5490812,5487723,5483925,5489373,5490975,5490041,5490799,5496180,5486411,5486309,5485633,5485098,5490782,5486768,5488452,5489048,5490529,5490613,5491880,5482238,5483919,5486363,5487707,5487795,5486922,5487897,5490510,5490144,5490896,5487959,5492235,5493096,5496494,5493212,5495619,5494717,5491114,5490265,5483970,5488383,5489571,5487361,5484733,5485852,5485898,5492897,5490823,5489041,5490062,5491912,5497404,5493147,5496241,5497217,5493895,5497000,5497179,5490520,5487846,5490145,5487521,5493099,5491468,5487883,5485776,5487251,5490946,5488487,5490478,5491625,5489152,5483932,5486635,5488222,5486466,5487632,5492954,5493033,5492207,5488389,5484450,5487464,5486680,5483363,5480489,5483010,5481286,5484534,5485746,5491300,5487314,5493200,5495367,5491640
394,31,5592933,5582638,5579713,5587535,5584097,5590012,5584090,5580564,5582510,5589420,5580765,5587524,5588559,5582567,5587527,5589983,5590453,5584342,5588708,5591992,5589786,5589070,5586731,5583018,5586445,5590957,5581579,5587322,5590261,5590406,5583868,5588347,5595420,5589470,5593985,5581581,5589151,5586501,5587796,5588531,5591800,5591556,5586677,5585828,5590443,5584477,5592042,5591403,5590873,5586699,5597191,5595507,5593388,5593384,5596113,5597139,5603743,5599355,5605225,5596727,5595191,5592566,5596100,5598657,5592630,5589799,5593460,5587615,5582605,5588740,5591867,5591250,5588647,5588558,5592003,5589364,5597559,5598487,5588092,5594072,5589408,5588183,5588985,5595028,5588276,5589614,5584974,5594241,5589818,5585911,5587243,5586713,5591261,5584264,5588099,5589148,5590340,5586793,5593409,5592420
395,31,5715862,5708934,5707272,5710203,5706949,5706843,5712166,5714383,5714140,5713652,5714067,5716060,5712217,5710168,5706977,5715616,5714159,5715432,5711936,5714295,5715199,5711387,5715710,5717416,5712492,5711518,5713543,5713002,5714065,5713599,5716453,5716155,5719793,5720049,5715784,5714187,5719104,5714802,5715683,5713798,5714295,5716848,5715458,5716951,5718890,5722537,5717908,5724934,5717422,5719349,5717500,5717917,5717863,5717441,5718876,5717949,5720005,5721348,5720616,5719291,5719536,5716516,5715950,5714271,5719345,5711741,5719176,5718089,5715992,5716000,5713477,5721817,5717674,5720498,5713725,5718384,5718102,5715993,5717738,5710137,5715110,5714875,5716096,5717983,5718087,5715839,5717541,5717701,5720510,5719138,5719407,5713690,5714336,5712180,5716035,5714316,5705754,5708358,5705936,5713717
396,31,5821843,5810987,5811309,5812766,5809551,5813879,5811125,5811768,5808316,5807950,5808726,5810241,5807982,5811634,5812616,5808984,5811834,5807946,5804713,5808041,5809083,5817479,5813150,5815872,5814105,5812447,5815060,5812894,5816222,5808359,5807532,5813786,5811280,5808292,5819275,5818079,5819890,5821200,5818278,5816105,5810759,5813775,5812660,5812835,5809215,5811113,5813632,5811195,5807391,5808000,5813379,5817261,5810954,5813078,5812777,5804848,5804925,5807895,5807125,5809550,5812666,5811030,5811943,5816816,5818549,5810621,5812493,5814860,5819185,5818846,5815021,5812029,5804363,5810688,5816424,5815290,5814114,5817470,5821936,5821309,5817616,5819292,5819790,5815260,5810709,5813603,5809029,5814154,5820385,5813236,5810451,5816271,5817285,5821366,5817324,5821550,5824729,5826816,5827751,5821249
397,31,5914160,5908709,5905876,5899571,5904476,5904895,5904706,5903756,5909238,5909816,5903708,5909056,5905167,5909140,5905320,5903010,5905966,5903265,5908902,5905266,5914173,5910139,5906513,5911620,5907350,5904055,5907201,5910806,5906838,5908635,5911106,5906996,5907402,5910720,5905283,5902524,5911153,5902518,5906589,5909759,5909647,5909615,5909679,5912419,5912706,5912859,5913870,5909009,5909195,5909808,5911198,5910206,5912487,5909108,5911658,5906902,5902696,5906812,5907644,5905639,5909020,5909370,5906299,5907700,5911884,5910047,5916078,5909855,5909854,5912907,5909467,5911480,5912911,5912299,5912902,5911893,5907918,5907836,5909369,5912940,5907222,5912320,5909729,5909023,5912409,5913358,5909457,5908130,5907375,5905853,5909554,5912674,5907859,5912320,5913506,5911806,5912657,5907355,5909297,5913013
398,31,6015309,6002074,6004206,6002800,6009207,6002799,5999874,6000622,6007143,6005291,6006849,6007779,6011120,6005069,6004459,6007422,6008529,6006065,6003429,6005573,6010721,6006296,6007511,6011593,6008614,6007392,6009439,6012203,6007050,6008753,6007552,6008646,6013823,6013292,6011393,6012293,6005315,6002968,6010607,6013104,6010216,6009824,6009559,6007864,6010606,6010120,6008986,6004102,6007521,6004569,6006800,6007705,6004121,6011639,6005163,6007974,6007033,6006403,6007012,6009811,6007624,6007584,6009931,6010618,6008640,6009211,6007568,6007767,6011558,6009568,6013594,6006402,6008805,6013229,6011949,6008842,6006080,6006397,6013877,6012637,6012403,6012885,6008126,6009211,6011629,6012322,6013605,6011915,6012620,6008867,6007039,6009453,6009404,6004454,6006543,6007280,6012236,6007033,6009374,6009904
399,31,6136752,6136134,6137437,6143333,6140434,6142829,6142254,6134995,6138313,6135921,6137661,6136604,6135445,6133250,6137375,6138395,6135518,6139557,6138018,6141039,6144468,6143386,6147928,6140788,6142499,6137098,6136872,6140078,6142284,6139657,6143820,6143885,6139475,6145154,6140531,6142442,6142382,6139436,6142985,6143055,6142122,6143693,6139950,6139235,6141047,6141931,6137283,6143744,6138580,6142768,6143008,6141608,6141836,6145130,6146071,6147830,6144827,6144302,6141351,6140707,6142555,6143038,6143520,6141604,6139459,6146356,6147039,6149260,6143241,6142481,6135588,6142271,6138792,6143449,6143048,6144175,6145981,6146296,6142055,6139821,6140772,6145269,6148753,6145686,6141336,6146645,6149424,6146275,6141413,6140300,6144488,6139576,6139678,6144218,6142788,6144775,6143219,6138306,6137489,6141229
400,31,6218314,6211857,6209597,6211772,6208488,6213080,6210879,6211306,6212665,6212370,6212129,6212334,6213837,6215814,6216693,6218362,6218391,6219316,6212265,6211683,6211153,6214642,6219958,6221075,6220385,6218414,6215928,6213487,6213969,6218661,6221266,6220698,6215477,6220172,6218359,6221998,6221928,6212606,6214504,6218685,6214091,6215900,6219334,6212980,6213392,6210910,6211798,6210960,6218685,6213033,6216479,6210149,6214412,6215805,6214759,6211806,6214028,6214840,6215479,6213345,6218262,6214870,6213434,6213460,6214900,6214631,6214720,6217512,6216077,6217414,6213985,6218391,6218185,6222700,6216659,6218275,6209947,6214671,6215861,6214935,6218857,6217408,6214862,6213053,6209904,6212210,6213094,6217046,6215392,6216212,6214046,6215146,6217367,6216540,6218385,6222273,6222951,6219441,6218369,6214078
401,31,6231087,6224767,6226048,6227402,6226494,6224818,6226727,6229350,6227123,6230685,6230292,6232228,6228305,6233956,6227429,6227069,6227929,6229179,6228998,6227166,6227156,6227825,6227750,6225848,6227435,6228306,6229540,6229801,6230770,6228569,6226800,6230106,6226260,6230774,6228038,6229282,6230441,6228093,6229333,6230522,6226493,6229136,6228955,6229459,6229442,6228993,6229796,6227228,6229124,6228765,6227816,6229436,6228087,6229507,6228695,6230784,6230332,6229386,6228377,6227311,6226368,6223966,6228064,6232871,6226765,6229700,6229084,6230399,6228769,6230778,6227368,6229437,6227129,6226930,6228865,6225799,6225320,6227188,6227313,6230641,6227032,6230357,6226468,6226512,6228301,6226555,6226500,6227954,6226561,6231336,6229232,6232633,6230358,6227632,6229866,6226910,6231617,6227909,6229575,6227076
402,31,6286333,6282469,6281237,6282276,6283467,6281437,6286381,6284129,6282882,6287036,6281803,6285840,6284982,6286692,6284617,6280717,6283563,6287343,6282855,6285636,6284984,6284110,6284648,6282581,6284639,6281699,6282374,6282891,6281262,6283606,6285312,6283629,6282608,6281539,6283481,6285082,6283826,6285411,6283864,6283561,6289114,6284740,6284366,6284154,6283245,6286199,6284374,6285282,6285443,6283907,6286641,6282428,6284870,6285422,6282849,6282052,6282009,6283402,6285083,6285531,6283635,6283645,6283631,6282689,6281395,6286390,6283207,6285023,6284454,6282864,6284974,6282214,6279087,6280889,6280027,6281320,6281761,6280781,6282304,6283749,6282325,6279778,6282286,6277201,6280240,6282058,6281958,6282270,6282214,6284321,6285342,6283173,6281094,6284870,6283355,6281996,6283956,6283745,6285691,6286516
403,31,6417510,6418576,6418594,6423936,6419582,6420712,6421085,6420436,6416508,6417998,6418785,6418160,6418593,6416039,6416790,6420304,6415817,6418198,6417672,6418421,6417719,6418665,6418957,6416266,6417558,6417755,6422420,6419252,6417401,6419324,6421088,6419095,6418300,6417595,6417787,6416123,6418274,6419758,6419453,6419861,6418129,6423459,6422094,6421413,6422840,6417195,6421064,6421385,6419026,6416715,6418679,6418936,6414169,6419935,6418147,6417127,6418891,6421320,6420338,6422859,6419413,6421088,6419837,6421628,6422629,6421309,6418986,6421444,6420886,6421198,6422572,6419918,6417690,6416686,6419820,6419131,6418607,6419335,6421870,6418684,6419920,6418163,6418903,6417879,6413582,6415094,6416725,6417898,6419922,6419148,6418794,6415557,6419998,6418898,6415063,6417720,6414232,6416816,6413102,6416330
404,31,6363099,6357672,6358386,6355737,6356121,6354137,6356447,6358256,6358207,6357233,6357433,6355847,6357388,6358339,6357617,6360163,6357668,6357296,6355647,6363587,6357980,6362255,6362359,6358718,6358493,6358127,6357914,6360411,6356035,6356508,6357633,6360602,6362211,6358628,6355225,6353966,6355445,6353097,6356297,6353757,6358472,6359514,6359540,6358816,6358392,6356776,6355525,6358930,6357313,6356099,6358170,6359804,6358812,6359376,6356763,6361188,6361715,6356760,6359550,6359246,6362728,6361622,6359434,6359541,6360172,6358290,6360006,6357221,6356017,6358391,6359370,6359864,6358943,6361212,6358115,6357104,6359134,6356834,6357412,6356008,6357374,6356130,6356255,6357679,6358084,6357597,6358285,6358798,6355964,6357160,6358165,6358215,6357294,6358412,6356637,6359481,6358839,6358609,6358513,6361467
405,31,6396388,6393572,6391155,6393601,6393710,6392730,6393734,6395595,6391890,6389854,6392082,6388991,6388448,6391895,6394932,6392780,6394762,6390207,6391406,6389603,6392087,6390962,6393821,6391391,6394193,6392182,6392122,6393310,6391771,6391202,6396633,6395667,6395848,6393398,6390530,6388774,6390813,6390893,6389342,6391817,6390496,6392723,6390549,6387287,6388848,6387993,6391099,6390298,6389706,6390699,6392051,6391732,6390246,6389664,6394873,6389872,6395686,6390195,6390679,6392676,6395780,6389267,6389992,6392495,6393509,6390796,6393257,6394377,6394672,6393416,6392246,6394297,6393125,6392941,6391099,6388973,6392365,6392455,6391308,6390249,6390216,6387025,6387508,6391803,6393693,6392697,6391600,6390536,6389056,6394933,6390099,6394806,6391292,6390646,6391631,6389444,6391968,6395070,6391539,6392006
406,31,6529143,6524287,6524435,6523382,6526266,6524147,6523716,6525010,6524612,6525605,6524798,6526852,6528582,6530173,6526451,6526903,6527228,6525376,6526601,6523547,6523727,6523941,6524574,6524615,6525435,6527879,6523640,6524924,6525961,6526557,6528750,6525450,6527428,6525694,6524634,6524898,6526020,6526935,6527503,6524792,6526611,6526257,6524359,6520591,6521148,6520225,6521866,6523812,6523288,6522161,6522774,6522290,6520314,6523443,6521371,6529106,6524117,6525959,6525590,6521212,6522537,6524327,6523130,6520002,6522006,6524862,6524145,6522162,6523967,6522497,6526262,6524026,6525549,6525756,6523129,6523941,6523979,6528161,6524590,6522834,6521231,6521927,6519535,6523955,6520478,6520224,6521368,6522122,6521457,6522755,6522605,6520661,6522554,6518581,6524970,6522164,6521914,6520021,6521680,6520002
407,31,6541791,6550268,6548438,6544646,6546125,6546496,6548974,6545685,6546041,6545018,6543873,6544373,6545330,6547932,6541102,6544114,6542996,6542426,6542890,6547958,6544157,6546925,6541908,6545026,6545793,6547698,6544733,6543184,6547296,6542379,6542868,6543886,6542940,6544080,6547745,6543429,6545033,6541211,6544371,6546056,6545175,6545590,6544212,6547793,6549651,6542423,6547793,6544397,6545127,6546579,6545763,6545122,6547884,6543332,6543825,6542896,6540402,6546990,6542580,6544790,6546479,6546829,6545481,6541869,6545782,6549910,6554551,6549978,6553510,6547472,6541921,6544193,6542607,6548654,6547065,6543242,6546070,6539419,6541388,6542768,6541439,6540914,6546784,6546233,6541404,6546439,6545618,6548500,6545971,6546013,6546094,6540166,6539823,6543858,6544032,6544290,6542238,6542039,6540293,6549811
408,31,6512528,6511622,6505710,6502737,6512950,6514168,6510280,6511968,6522039,6524820,6522140,6512281,6513380,6511610,6523132,6521546,6516435,6510242,6518144,6512764,6525621,6528244,6523905,6525943,6528139,6530398,6531102,6528705,6518309,6517484,6516144,6515116,6510296,6511743,6521764,6525485,6520718,6523639,6521497,6515875,6516293,6521630,6524811,6524184,6519729,6520811,6525281,6519679,6519624,6519159,6516812,6513450,6508626,6512713,6507924,6512625,6511183,6508201,6508552,6508464,6508650,6521992,6518593,6524922,6523609,6513710,6521492,6509271,6512094,6512576,6523760,6517303,6512187,6508414,6508677,6515398,6519768,6516598,6518156,6510754,6506231,6513779,6516107,6507234,6512258,6511311,6513004,6515048,6520281,6525872,6528828,6528303,6522175,6518617,6519236,6524159,6522413,6527279,6520553,6515623
409,31,6583207,6582237,6574056,6575511,6574404,6569028,6579157,6572174,6566965,6573887,6588643,6586064,6586796,6589772,6575811,6582122,6593996,6580327,6583468,6590619,6595243,6583132,6584043,6574147,6574821,6579441,6583565,6590387,6580483,6577817,6589574,6600049,6600997,6599229,6597060,6595371,6584472,6590994,6585802,6588904,6579021,6581264,6582736,6588943,6579554,6576257,6575723,6573288,6576413,6576724,6581187,6578754,6574001,6586439,6586708,6582250,6589572,6585156,6573716,6583987,6590829,6592064,6587357,6586880,6593171,6579404,6579039,6578758,6587461,6577458,6585290,6577716,6593438,6581009,6593398,6595787,6578692,6586067,6588296,6588826,6595663,6593215,6578116,6577251,6582529,6583720,6582443,6582708,6584203,6586455,6587488,6580230,6581117,6594719,6590281,6598716,6597476,6601786,6597827,6598385
410,31,6647648,6650129,6649689,6630502,6638316,6640847,6644395,6648997,6633409,6634701,6636778,6643556,6652594,6639538,6654362,6638459,6648229,6644987,6653358,6644937,6644552,6648029,6649699,6648928,6652912,6649491,6650442,6653011,6640398,6657746,6653802,6653118,6648456,6653131,6654951,6651404,6649930,6643467,6648054,6643429,6642005,6628866,6642434,6636209,6644752,6634581,6651567,6642507,6651405,6645202,6643591,6637186,6640974,6639531,6641705,6644043,6639678,6635120,6635741,6628941,6633294,6633884,6635911,6636263,6628367,6626507,6639713,6623425,6626435,6630921,6635149,6637138,6633053,6636360,6630023,6631920,6629429,6642260,6639272,6634524,6629620,6633685,6630898,6627644,6633790,6629768,6626372,6629135,6635071,6636358,6632589,6634624,6637571,6647252,6631678,6632106,6621912,6638111,6641431,6645269
411,31,6708998,6704680,6700760,6700772,6697776,6691567,6689867,6711400,6702190,6708403,6698038,6705858,6693472,6685411,6689614,6705703,6695582,6693234,6703607,6701291,6708062,6705641,6705700,6725682,6716916,6708555,6706038,6706275,6701802,6706727,6708341,6700795,6700646,6712213,6702218,6717421,6705313,6707808,6704553,6708051,6713358,6719187,6716699,6712984,6707712,6709091,6705134,6705644,6701952,6708934,6711384,6716542,6716016,6712495,6709511,6697557,6700960,6702817,6704496,6710570,6715231,6711231,6709155,6706877,6692333,6689801,6692409,6692688,6694538,6697966,6690747,6694067,6697329,6696633,6700254,6708924,6712181,6711055,6703578,6713559,6702090,6698548,6689948,6698589,6686613,6702791,6707026,6702271,6700122,6716815,6710081,6716824,6708592,6705742,6689586,6689753,6695802,6701167,6699662,6696385
