Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
380,31,2088829,2087858,2089253,2088654,2089059,2087977,2088879,2088657,2089114,2089274,2088229,2090096,2087982,2090214,2089484,2088555,2088470,2089270,2088469,2087188,2087017,2087424,2085758,2087300,2087939,2087021,2086967,2086503,2086983,2087898,2089093,2086210,2087100,2087519,2088930,2087604,2087911,2087642,2088325,2087603,2087790,2088200,2087264,2089301,2089595,2088767,2088399,2089941,2088906,2087482,2086594,2087064,2089481,2087956,2087973,2086971,2087989,2089308,2088909,2087984,2088191,2088715,2086888,2087939,2087576,2087334,2086908,2090953,2089932,2090044,2088847,2087490,2087292,2089579,2089890,2088432,2089923,2090421,2090140,2088871,2090196,2088415,2087616,2087494,2089933,2086707,2088240,2088407,2088931,2089924,2090377,2090467,2089851,2088597,2088684,2090155,2090390,2089916,2090361,2089672
381,31,2090112,2090105,2091060,2090430,2088498,2087133,2089820,2088920,2089010,2087579,2087615,2088103,2089736,2088345,2088890,2088651,2088268,2090203,2090660,2090156,2088233,2089407,2090302,2088544,2088316,2090418,2089718,2088888,2087866,2089771,2088438,2090297,2088951,2087604,2089707,2088947,2090945,2090252,2090958,2090702,2088570,2089022,2089126,2089138,2088183,2089171,2090210,2089887,2088473,2089267,2089287,2088535,2088750,2090827,2088665,2088535,2088019,2088391,2089132,2090629,2088806,2088920,2088165,2088569,2088389,2088076,2088431,2088438,2088392,2087371,2089358,2089759,2089332,2090518,2089170,2089081,2090159,2090452,2090442,2091024,2089062,2090266,2088540,2090107,2089587,2088974,2090178,2089245,2089356,2089330,2089803,2089404,2089138,2089452,2089725,2090131,2090583,2089372,2089499,2090406
382,31,2089486,2089011,2089726,2088819,2088922,2089160,2089075,2088928,2088408,2088238,2088777,2088829,2089003,2089637,2089634,2088691,2089186,2087833,2088276,2088921,2088703,2089852,2088755,2087691,2087939,2090155,2088836,2088011,2088766,2088873,2088717,2089407,2088423,2087809,2088304,2088971,2088193,2088619,2089594,2088931,2088972,2088345,2089149,2088363,2088851,2088470,2088697,2089090,2088906,2088023,2089302,2089084,2089051,2087919,2087854,2088414,2088543,2088055,2088405,2088389,2088250,2088775,2089063,2090271,2089039,2089184,2089081,2088821,2089464,2088748,2088786,2088226,2088398,2089302,2089529,2088133,2087784,2090540,2089234,2089192,2088934,2089197,2088678,2088037,2087972,2088925,2088211,2088412,2088057,2088220,2088932,2089083,2088261,2088171,2088823,2087894,2088509,2088692,2089146,2089389
383,31,2086583,2087472,2086726,2087210,2086294,2086455,2087036,2087286,2087313,2087358,2088271,2087470,2087488,2087327,2087211,2086991,2086494,2086306,2087392,2087538,2087628,2086792,2086871,2086626,2086836,2087026,2086172,2086762,2087140,2086901,2086747,2086812,2087844,2089094,2087569,2088295,2088416,2087591,2087149,2088237,2088699,2088035,2087036,2087152,2087720,2089215,2086690,2086642,2086157,2086646,2088379,2085735,2086928,2085551,2086298,2088248,2087287,2087653,2085829,2087896,2086623,2086742,2087596,2087225,2086272,2086463,2086164,2087724,2085894,2086633,2086392,2087332,2088467,2086890,2086895,2087496,2086752,2087502,2086419,2086262,2086859,2087082,2087054,2088696,2087228,2087229,2087079,2087914,2088101,2086411,2086204,2086950,2087183,2088071,2086311,2087258,2086881,2087272,2088180,2087390
384,31,2038177,2040967,2044768,2043451,2040863,2041061,2039749,2042457,2040362,2041090,2040731,2040169,2039720,2039385,2043239,2039453,2039389,2037965,2041175,2039110,2043791,2039545,2040458,2039699,2041359,2043440,2041892,2041380,2042322,2042159,2041556,2042704,2042485,2040498,2040876,2043062,2041041,2040501,2040083,2044650,2041107,2041074,2039511,2040630,2039549,2042350,2039972,2039365,2041299,2040015,2039783,2041069,2037906,2039703,2038529,2041080,2039702,2039920,2039969,2038858,2040806,2040428,2038859,2043224,2038943,2043379,2039228,2040233,2038879,2038625,2039415,2038158,2039110,2038651,2039092,2037998,2037324,2036730,2038205,2037829,2038726,2037707,2039168,2039778,2040269,2044128,2043546,2040455,2039536,2039851,2041663,2042381,2041725,2039615,2042477,2040637,2043375,2040380,2041614,2039898
385,31,2020911,2023428,2023067,2022194,2022040,2022089,2021678,2022748,2020558,2022690,2024467,2022143,2021577,2023512,2021957,2022566,2022207,2022645,2023253,2020040,2022046,2022504,2021842,2022360,2024807,2022387,2021259,2022540,2023428,2020189,2022761,2021827,2023242,2023100,2021201,2020864,2020773,2023247,2022926,2021620,2022534,2020852,2020839,2022180,2022262,2023064,2022428,2021489,2019408,2020600,2019100,2019184,2020744,2018901,2019684,2020956,2018961,2021238,2019547,2018824,2020051,2020296,2021684,2018496,2019493,2019878,2019528,2020149,2019219,2017437,2020619,2020099,2020301,2021290,2017499,2019738,2020469,2020900,2019470,2020477,2020873,2021276,2018112,2018495,2021169,2021696,2022583,2022421,2018553,2020660,2019982,2022299,2022270,2020325,2020685,2021764,2020519,2020614,2022508,2021715
386,31,1996717,1997772,1997402,1998171,1997386,1998506,1997542,1997960,1998412,1997537,1997456,1998979,1997433,1999764,1999339,1997088,1996240,1995346,1996605,1996104,1998309,1995842,1997740,1997979,1999416,1997065,1999760,1998078,1999191,1995667,1999356,1995343,1998058,1997068,1995565,1996547,1995798,1997824,1994737,1994919,1994811,1997423,2000036,1998799,1998606,1998290,1995696,1995764,1995667,1996498,1996165,1998068,1995126,1995740,1995897,1998371,1997702,1999332,1997763,1997984,1996407,1994777,1996104,1995765,1997433,1997308,1997800,1994635,1994194,1992854,1998020,1995964,1997542,1997884,1996620,1998728,1995916,1995563,1994935,1999008,1994771,1994523,1995318,1993401,1996140,1998183,2000007,1998638,1996040,1996866,1996481,1999015,1998897,1996656,1999830,1997443,2000307,1998372,1997304,1997584
387,31,2024478,2029991,2028146,2028857,2027958,2030234,2028154,2027466,2026538,2028702,2027463,2029480,2029763,2028814,2028907,2026809,2028894,2027037,2024075,2025745,2024641,2027008,2028447,2030182,2029267,2029999,2028163,2027850,2027945,2026705,2026988,2027234,2028220,2027698,2027719,2026053,2027580,2025729,2027416,2027520,2027866,2025853,2028392,2027840,2026765,2028580,2028290,2026676,2028077,2026557,2027636,2027583,2026857,2027264,2026880,2025584,2028551,2026917,2025885,2027397,2027608,2027852,2026921,2026603,2026521,2029551,2029267,2025871,2028240,2028943,2030595,2030308,2031113,2030222,2032544,2026466,2030935,2029378,2029487,2031112,2030673,2030954,2027446,2030529,2026992,2026728,2028797,2027816,2027206,2027288,2028389,2024956,2025787,2025310,2024415,2026877,2027310,2026058,2025409,2025605
388,31,2003203,2005339,2005581,2004368,2006726,2006140,2005218,2004548,2004888,2005812,2005127,2004943,2005005,2005669,2004515,2001816,2004307,2003668,2003971,2002816,2003391,2003898,2002216,2000965,2002363,2002082,2004434,2001414,2007600,2007782,2007052,2007101,2006276,2007614,2006758,2005289,2003900,2005526,2006873,2006468,2000883,2004452,2001871,2000452,2002452,2001079,2002232,2003088,2001440,2004463,2000706,2000527,1999129,2000681,2002246,2002574,2000398,2001873,2001203,2001088,2002360,2002750,2000403,2002434,1999949,2001795,2002389,1999504,2002097,2002249,1999502,2000082,2000079,2002064,2002436,2001934,2003693,2001217,2002618,2003901,2006201,2004754,2005960,2005819,2002116,2002670,2004673,2000943,2002503,2004899,2001341,2001899,2003989,2005996,2001759,2001662,2002350,2004116,2006106,2005670
389,31,1920990,1919296,1917295,1918088,1919939,1917916,1918131,1917495,1918105,1918402,1918278,1918382,1916742,1916828,1919519,1919666,1917785,1917518,1917185,1920490,1919554,1919262,1920002,1919402,1918968,1915105,1916056,1916506,1916050,1917331,1916526,1916411,1916087,1918011,1914892,1917192,1916293,1915841,1917357,1916921,1916065,1919383,1919794,1918138,1917328,1917830,1918159,1916214,1917368,1917622,1918617,1918699,1917146,1917917,1917863,1916023,1915010,1918049,1918238,1918630,1918494,1917656,1918231,1917611,1918670,1917009,1917301,1916628,1917528,1918288,1916837,1917727,1917169,1917018,1916924,1918774,1919698,1918692,1918915,1918343,1918457,1918286,1917794,1916870,1919591,1918294,1919287,1919272,1919507,1920416,1919762,1919241,1919764,1919738,1920374,1919924,1917042,1916555,1918983,1919334
390,31,1937761,1939479,1941741,1942161,1940487,1940937,1942203,1940610,1939097,1936970,1938709,1935483,1934959,1940029,1939012,1938876,1935352,1932698,1938061,1939147,1939255,1936724,1935271,1935055,1935830,1936852,1936446,1936367,1936348,1935226,1935276,1935958,1937191,1935128,1936004,1934359,1938239,1939457,1938460,1937717,1938187,1939846,1938109,1938458,1937136,1935346,1933926,1933611,1938209,1941099,1938832,1936927,1932539,1938167,1935498,1936833,1934551,1933792,1937537,1937646,1939423,1935777,1938033,1940470,1936526,1937077,1937308,1938744,1935220,1936352,1936415,1935605,1935495,1935974,1934366,1933985,1934133,1935434,1937028,1937364,1937581,1935163,1937116,1936310,1937388,1937191,1937456,1936803,1937035,1936782,1936440,1935107,1936200,1937363,1936270,1936957,1936675,1936487,1937218,1937555
391,31,1860879,1859789,1860265,1859738,1859091,1858516,1858982,1859152,1857993,1859226,1859611,1858842,1858271,1859201,1858987,1859233,1859476,1858638,1859465,1858309,1859601,1860245,1859805,1858104,1858592,1859087,1857095,1858386,1856896,1859266,1859272,1857891,1859832,1858571,1858819,1859257,1860219,1860333,1860335,1859322,1860702,1860988,1860168,1860275,1860920,1860645,1860475,1859233,1859406,1859428,1859016,1858478,1859556,1858744,1858228,1857571,1858908,1859436,1860027,1858565,1859110,1858441,1858462,1858965,1859424,1859536,1859812,1859261,1860963,1859677,1858834,1859356,1860492,1859894,1859464,1859068,1859189,1859583,1859525,1860426,1858732,1859422,1858859,1858518,1857981,1859090,1857899,1860109,1859791,1859596,1858677,1858181,1860249,1860257,1859117,1859497,1858769,1857825,1860024,1860550
392,31,1868550,1871451,1869064,1871076,1869896,1869205,1869811,1872037,1871790,1870271,1871558,1871104,1869146,1871362,1870710,1869690,1870953,1868618,1870359,1869452,1870510,1871434,1869222,1869132,1869602,1867999,1868126,1869981,1868606,1868228,1867764,1867680,1867467,1868681,1866121,1867223,1866800,1868122,1868116,1868466,1868743,1869247,1868451,1866975,1868556,1868433,1870122,1869725,1868522,1872951,1870144,1867527,1869367,1868398,1869083,1868785,1867956,1867485,1866584,1869873,1869642,1868426,1869806,1869643,1867873,1867351,1868530,1871626,1871047,1869768,1870492,1870808,1871291,1870080,1867962,1870227,1869070,1868138,1868351,1870138,1868722,1870148,1870844,1869839,1867322,1870206,1867871,1870107,1871702,1870897,1867733,1871589,1870734,1870486,1869764,1869094,1870415,1871585,1868817,1869082
393,31,1805452,1808130,1809608,1809644,1808182,1808885,1808847,1808461,1809568,1807571,1807994,1808081,1807782,1806870,1809384,1809021,1809344,1809374,1807541,1808368,1808303,1808474,1808301,1808512,1807917,1809892,1809730,1809027,1808663,1808301,1808564,1808743,1808193,1807925,1808175,1808981,1807858,1807510,1807072,1807395,1807198,1806914,1807550,1807762,1809654,1808444,1808372,1809008,1809466,1809383,1809269,1808033,1808017,1809047,1807755,1807628,1806093,1807426,1806927,1806252,1807066,1806863,1807154,1808394,1808822,1807827,1808601,1807500,1808093,1808560,1808900,1808331,1807855,1808192,1807676,1807610,1808000,1809636,1808720,1808725,1808950,1809224,1807243,1807287,1808194,1808636,1809379,1809028,1808897,1810254,1810589,1810403,1810438,1810004,1809201,1807725,1808723,1807575,1807270,1807188
394,31,1787561,1790638,1791760,1788752,1790478,1789220,1789533,1790295,1790446,1788178,1790819,1789621,1788423,1790392,1789344,1787832,1787991,1789932,1788720,1787919,1788937,1789156,1789669,1789658,1789162,1788001,1791086,1789126,1788858,1788049,1789508,1788931,1786337,1788910,1787009,1790623,1789006,1789029,1789134,1788972,1788042,1787957,1788908,1788814,1788128,1790104,1787530,1787854,1787570,1788971,1786314,1786534,1786992,1787229,1786361,1785717,1784038,1784953,1783010,1786250,1786365,1786854,1786071,1785260,1786487,1788070,1787158,1788290,1790266,1788211,1787324,1787998,1788024,1788442,1787621,1788002,1786091,1785768,1788686,1786251,1788728,1788350,1788151,1786716,1788503,1787848,1789279,1786417,1788741,1789331,1789110,1789614,1787446,1789168,1788628,1788308,1788794,1789100,1787016,1786967
395,31,1745560,1747754,1748676,1748091,1748819,1748838,1746874,1746822,1746987,1746677,1747159,1746705,1747001,1747927,1748985,1746927,1747414,1746308,1746381,1746586,1746578,1747801,1746636,1746041,1746955,1747744,1747698,1747111,1747442,1746323,1746579,1745158,1745140,1744472,1746840,1747510,1745167,1746939,1746752,1747365,1746518,1746658,1746397,1745790,1746042,1744861,1746093,1743938,1745567,1745439,1746013,1745702,1746329,1745673,1745803,1745284,1745606,1745389,1744948,1744870,1745549,1745970,1746654,1747060,1746134,1747622,1745263,1746456,1746621,1745574,1747183,1745538,1745924,1745308,1747119,1745932,1746158,1746577,1746288,1747641,1746632,1746650,1746969,1745973,1745768,1746565,1746025,1745651,1745288,1745434,1745450,1747236,1747209,1747509,1746698,1747773,1748803,1749075,1749077,1746930
396,31,1714513,1718757,1717826,1717804,1718670,1718247,1718213,1718825,1719877,1719866,1719771,1719592,1720973,1718915,1719495,1719662,1719265,1720071,1720862,1720456,1719743,1717761,1717334,1717867,1718271,1719170,1717587,1718909,1717717,1719873,1721000,1718834,1718847,1719217,1715989,1716031,1716191,1715144,1716284,1716245,1718679,1717689,1718678,1718968,1719087,1718622,1718221,1718652,1720772,1720016,1717820,1716519,1718275,1717741,1718296,1720098,1719807,1719766,1719798,1719228,1718865,1719402,1718647,1717870,1715540,1718166,1718379,1718527,1716053,1715852,1717626,1718649,1720092,1718844,1716770,1716285,1717923,1716253,1714030,1714673,1716006,1716136,1715792,1717541,1718766,1717607,1719188,1717858,1715484,1718309,1719086,1717728,1716565,1714976,1715715,1714512,1713810,1712944,1713450,1714983
397,31,1688787,1690711,1691750,1693636,1692145,1692279,1691631,1692519,1690638,1690363,1692218,1690138,1692110,1690886,1691715,1692509,1691810,1692475,1691267,1691863,1689948,1690462,1691749,1690068,1691498,1691889,1691959,1690310,1691459,1691611,1690592,1692403,1692426,1689985,1692061,1692135,1689717,1692006,1691844,1690619,1690767,1690767,1690612,1690006,1689348,1689686,1690309,1690835,1690894,1690703,1690304,1690659,1689951,1691487,1689713,1691700,1692517,1692006,1691609,1691901,1691058,1690542,1692183,1691975,1690401,1691069,1689320,1691183,1690954,1690026,1690680,1689987,1689905,1689390,1690258,1689954,1691031,1691581,1691133,1690093,1691744,1690629,1691137,1690600,1690244,1689821,1691552,1690873,1691841,1691829,1691245,1690435,1691681,1689556,1689799,1690469,1689869,1691189,1690536,1690535
398,31,1659438,1663047,1662955,1662200,1661273,1662686,1662927,1663492,1661663,1661309,1660727,1660865,1659436,1661803,1661837,1661037,1661052,1661736,1662400,1661479,1660026,1662076,1661446,1660300,1660848,1661455,1660360,1660015,1661536,1661046,1661212,1661410,1659884,1660227,1660483,1659922,1661668,1663146,1660187,1660169,1661911,1662023,1661583,1661899,1660954,1661430,1661797,1662681,1661758,1663305,1661903,1661447,1663034,1660836,1661968,1661802,1661172,1662524,1662682,1661439,1662443,1661792,1661614,1660342,1661730,1661108,1661939,1661883,1660142,1661495,1660363,1662202,1662025,1660071,1660778,1661678,1662005,1662445,1660219,1660084,1660594,1660203,1661669,1660839,1660666,1660301,1660270,1660739,1660265,1660961,1662017,1661101,1661185,1662905,1662054,1661502,1660735,1661753,1660969,1660751
399,31,1616328,1616738,1615711,1614599,1614951,1614700,1613650,1616719,1615396,1616474,1616394,1616576,1616270,1617194,1614619,1613082,1617197,1614869,1614837,1613600,1613089,1611665,1610728,1613901,1612336,1616196,1615210,1616040,1614666,1615396,1613539,1613364,1614238,1614114,1614028,1613746,1612467,1614130,1614085,1613702,1613646,1612054,1613209,1613533,1613896,1614009,1616215,1614407,1616437,1613845,1614110,1614553,1615139,1613089,1612517,1611947,1612337,1613606,1615381,1615543,1614833,1614471,1614080,1614268,1614612,1611541,1613495,1611289,1613880,1613676,1615321,1614266,1614847,1612830,1613335,1612651,1612838,1613488,1614857,1614633,1614039,1612659,1611254,1613160,1613968,1611517,1610801,1613418,1613504,1612904,1612480,1614412,1614300,1614087,1614708,1614203,1614427,1616465,1615482,1615478
400,31,1589137,1592721,1592519,1591907,1592760,1590769,1591819,1591523,1591337,1592459,1591371,1591216,1590686,1590237,1589425,1589336,1587865,1589523,1592603,1592657,1591929,1591109,1589769,1588092,1589453,1590147,1590912,1589681,1588483,1586312,1585732,1586231,1589832,1587885,1587888,1588383,1588911,1590219,1588798,1587070,1588783,1587547,1587880,1589903,1589531,1591269,1589514,1591384,1589597,1591172,1590497,1592846,1591826,1591499,1591701,1592020,1592275,1591336,1589993,1591319,1589429,1590237,1590129,1590030,1589041,1589750,1589357,1588211,1587897,1588189,1589705,1589339,1589385,1586531,1589628,1589428,1592813,1590029,1590725,1590794,1588860,1589111,1589428,1590712,1591255,1591154,1590867,1589368,1590327,1589863,1590862,1590624,1588986,1589740,1588635,1587752,1586033,1586534,1586603,1589629
401,31,1590343,1592540,1591448,1591688,1591721,1592271,1591906,1591135,1591106,1589867,1590571,1590326,1591624,1589635,1590996,1591774,1591629,1590617,1590883,1592331,1591139,1592355,1591875,1592544,1592302,1591815,1590762,1590798,1590504,1591116,1592314,1590813,1591711,1591135,1591726,1590518,1591067,1591239,1591206,1591664,1592029,1590915,1590903,1591649,1590178,1591166,1590914,1591667,1590464,1591129,1591913,1591199,1591493,1590843,1591943,1590604,1590446,1591049,1591588,1590714,1591772,1592868,1591341,1590362,1592133,1591143,1591222,1590362,1591392,1590518,1591572,1590732,1591452,1591753,1590312,1592150,1592150,1591735,1591708,1590760,1591669,1590835,1592349,1591390,1591415,1591678,1591901,1590784,1590963,1590569,1590433,1589978,1591017,1591532,1590692,1592066,1590546,1591335,1591118,1591550
402,31,1569021,1570602,1571614,1571474,1571165,1572680,1570492,1570947,1571614,1570151,1571324,1571395,1570833,1569322,1570674,1572545,1571244,1570160,1570965,1570127,1570671,1571230,1570678,1571144,1571627,1572006,1571287,1571142,1572348,1571205,1570694,1570819,1571441,1571825,1571717,1570916,1571155,1570519,1571839,1570674,1569033,1569883,1571635,1571053,1570774,1570421,1570777,1570887,1570720,1570379,1570185,1572004,1570734,1570741,1571236,1571234,1571211,1570665,1570903,1571090,1571851,1571173,1571553,1571462,1571772,1570572,1571160,1571370,1570927,1572547,1571378,1571963,1572884,1571432,1572869,1571700,1572084,1572207,1571734,1571029,1571578,1572515,1572751,1573393,1571857,1572093,1572591,1572043,1572054,1571704,1570840,1571544,1571415,1570527,1571764,1571905,1571422,1571869,1570453,1570450
403,31,1516318,1517584,1518182,1515974,1516914,1516772,1516775,1517224,1518177,1517792,1517897,1518021,1518107,1518930,1518025,1516696,1518166,1517418,1518236,1518373,1517598,1517454,1518079,1518842,1517840,1517915,1515830,1517619,1516289,1517556,1515552,1517066,1516599,1518359,1517378,1518255,1516996,1517538,1517833,1517531,1517377,1514850,1515038,1516492,1515992,1517645,1516765,1515619,1516019,1516373,1516323,1516348,1517756,1516709,1516641,1518272,1516191,1515159,1516683,1515476,1514500,1515598,1514773,1515151,1517382,1516636,1517671,1516818,1517152,1516460,1517130,1517534,1517769,1518402,1517252,1516595,1517398,1517620,1516178,1516539,1516246,1516527,1516634,1516212,1518931,1518914,1517428,1517005,1515040,1515867,1516688,1517133,1515574,1515303,1518240,1517928,1518917,1517783,1519052,1516884
404,31,1543161,1545210,1544139,1545402,1545455,1545387,1545200,1544342,1544866,1544868,1545389,1546092,1545504,1546498,1545824,1544781,1546048,1545530,1546219,1544854,1546265,1544482,1545087,1544612,1544785,1544835,1544612,1544673,1544891,1545477,1544764,1544201,1544842,1545923,1546304,1546989,1545376,1546212,1544189,1545374,1544708,1545593,1544918,1544543,1545153,1545464,1546181,1545017,1545427,1545670,1545364,1544934,1544038,1544238,1544658,1544860,1544835,1545517,1544777,1544626,1544593,1544676,1545055,1545299,1544648,1545314,1545373,1544253,1546028,1545736,1544684,1544881,1545550,1545412,1544980,1546135,1543969,1544288,1545421,1544780,1544751,1546332,1544913,1544706,1545633,1545820,1546238,1545845,1545642,1545313,1544552,1544298,1545200,1544106,1544840,1543564,1544579,1545381,1545088,1544758
405,31,1533397,1534116,1535430,1535188,1535538,1535404,1534225,1534496,1533983,1534022,1533028,1532772,1534859,1534398,1534225,1533586,1532964,1533850,1533361,1533115,1533222,1533669,1533583,1534012,1533568,1533406,1534714,1532731,1533913,1534626,1533827,1533008,1533808,1533581,1534190,1534143,1533763,1533101,1534551,1534656,1533440,1533774,1533260,1532574,1532920,1533279,1532393,1533459,1533416,1533368,1533092,1533206,1532972,1533293,1533538,1534214,1533255,1533769,1532990,1534346,1533662,1533825,1534188,1533300,1534353,1535260,1534054,1534089,1532680,1533032,1533755,1533349,1533698,1533833,1533674,1534187,1533855,1534297,1533925,1533841,1533532,1532448,1534121,1534343,1533523,1533607,1533956,1534379,1534024,1533927,1534074,1533101,1533439,1534020,1534118,1534550,1533750,1533221,1533849,1533108
406,31,1475267,1477587,1477156,1477426,1476602,1477572,1477789,1477062,1477577,1477447,1477244,1476333,1476429,1476176,1477276,1476821,1477084,1477185,1476603,1477110,1477283,1478104,1477332,1476911,1476627,1476974,1478084,1476772,1476629,1476358,1476207,1476552,1476979,1477048,1477137,1476885,1476771,1476397,1476424,1477363,1476458,1476332,1477418,1477930,1477247,1476760,1477277,1477255,1476819,1477335,1477696,1478044,1479022,1477542,1477155,1476592,1477753,1477240,1477083,1478586,1477447,1477144,1477031,1477403,1477270,1477213,1477345,1477734,1477897,1478031,1477324,1476895,1476602,1476947,1477506,1477290,1476626,1476206,1476670,1476960,1477738,1477487,1478189,1476504,1477659,1477350,1477078,1477367,1477799,1477763,1477405,1478180,1477520,1478458,1477107,1476556,1477638,1478598,1477608,1478006
407,31,1470266,1468364,1469718,1469912,1469797,1469379,1469184,1470029,1470042,1469689,1469983,1470122,1469700,1469398,1470405,1469308,1469901,1469737,1469747,1469043,1469348,1468842,1469951,1469554,1468941,1469444,1470024,1469111,1469608,1469796,1469488,1469184,1469896,1469986,1469486,1469709,1469021,1469606,1470062,1468938,1469943,1469176,1469243,1469732,1468100,1469185,1468386,1469401,1469352,1470136,1469584,1469753,1469200,1469697,1469508,1469725,1469785,1469199,1469456,1468734,1469156,1469365,1469740,1470179,1469128,1468776,1468304,1468714,1468090,1469065,1469987,1469756,1469689,1469348,1469157,1470190,1468202,1470736,1470106,1469588,1469359,1470690,1469679,1468743,1469378,1469529,1469702,1468163,1469587,1468750,1468888,1469872,1470117,1468999,1469162,1468876,1468543,1469741,1469609,1469467
408,31,1499798,1501320,1502540,1502340,1503013,1500677,1501271,1501033,1501747,1501219,1500880,1501788,1500343,1501028,1501585,1502171,1502324,1501148,1501184,1502295,1500283,1501106,1501346,1501019,1500567,1500825,1501921,1501086,1502709,1502289,1500930,1501643,1502261,1502621,1502213,1502664,1502495,1503106,1501959,1503204,1501871,1502129,1502294,1500684,1500996,1501450,1500952,1501403,1499882,1501472,1501859,1501658,1501770,1502265,1500934,1500828,1500989,1501204,1500715,1500325,1500793,1500068,1501616,1501261,1501706,1501601,1501030,1502140,1502762,1502421,1500613,1500999,1502066,1501974,1502546,1502025,1501747,1501064,1501101,1501288,1501882,1501211,1501660,1501116,1501022,1501774,1501490,1500641,1501076,1501072,1500827,1501629,1500871,1500618,1501306,1500866,1501789,1502158,1501822,1502318
409,31,1485269,1486375,1486942,1487725,1487516,1488144,1486051,1487159,1487776,1487870,1486770,1486791,1485447,1485132,1485787,1486107,1486359,1486220,1486600,1486365,1485746,1485599,1486909,1486706,1486324,1486719,1486525,1485388,1486017,1486520,1487038,1485230,1486111,1485338,1486095,1486383,1486768,1485414,1486551,1486138,1486761,1486137,1487024,1486770,1487853,1485792,1486481,1486583,1485204,1487219,1486835,1486693,1486414,1485850,1485723,1485724,1486122,1486341,1487597,1486743,1486602,1486182,1486975,1486067,1486251,1487433,1487200,1486419,1485727,1487222,1484959,1486350,1485657,1487068,1486343,1484720,1485125,1486782,1486703,1486381,1485531,1484878,1486911,1486866,1486532,1486369,1486204,1485913,1486126,1486237,1485837,1486689,1486796,1485807,1486488,1486185,1486217,1485296,1486244,1485936
410,31,1446863,1446774,1446447,1447958,1447426,1447185,1446824,1445909,1447032,1447396,1447737,1446050,1446622,1448230,1446131,1447024,1445486,1445925,1446335,1447225,1447399,1446690,1446577,1446163,1446172,1446357,1446411,1446684,1447894,1445815,1448030,1446960,1447918,1446787,1446308,1446582,1446481,1447591,1446546,1447063,1446858,1447618,1447529,1447993,1447487,1447022,1447312,1447446,1445701,1446728,1447696,1448240,1446500,1446821,1446747,1446811,1446939,1446941,1447305,1448475,1448070,1448746,1447718,1447883,1447669,1448498,1448547,1448289,1448168,1448204,1448453,1447582,1447968,1447694,1448146,1448647,1447950,1447370,1446827,1447243,1447657,1447787,1447479,1448661,1447107,1447226,1448586,1447049,1447901,1446431,1447144,1447325,1448363,1447468,1446614,1447121,1448422,1447413,1447789,1446922
411,31,1434097,1435954,1435774,1435310,1435120,1435669,1435979,1434488,1435962,1435181,1435742,1434350,1436120,1437031,1435158,1434913,1435245,1435129,1435840,1436086,1435121,1434434,1434620,1432990,1433950,1435104,1435108,1433924,1434956,1434383,1434523,1434781,1435565,1434292,1435410,1433659,1435060,1433958,1433830,1434750,1435225,1434734,1433647,1434232,1434086,1433513,1434245,1434340,1435266,1433408,1434945,1434423,1433424,1433260,1434485,1435262,1434614,1434651,1434641,1433697,1433520,1433711,1433884,1433512,1433505,1435157,1434889,1435849,1435988,1435358,1435597,1435046,1436036,1435656,1434707,1435099,1433648,1433827,1435690,1435630,1435439,1434441,1434417,1434388,1435765,1433865,1434974,1435846,1434980,1434067,1434510,1434073,1434402,1435163,1436925,1435010,1435547,1435439,1435913,1435643
412,31,1409145,1414623,1412334,1415194,1414072,1413558,1413533,1417316,1414196,1412954,1414596,1412906,1415859,1413620,1416136,1416576,1414762,1412204,1414769,1414284,1416801,1416574,1415615,1413685,1414997,1415713,1414102,1413392,1414221,1415462,1414192,1416779,1416082,1415589,1414765,1414182,1412605,1411944,1411121,1410413,1411438,1413021,1409577,1410572,1411304,1412294,1410380,1411643,1412480,1412008,1412928,1413176,1411650,1410211,1412653,1411947,1413202,1413095,1413555,1412198,1412793,1412381,1411828,1411408,1412687,1412003,1410747,1411373,1410780,1410460,1411648,1413084,1410979,1410062,1412345,1412381,1413101,1411895,1410969,1410601,1410960,1412158,1412693,1413877,1411514,1410062,1411579,1411125,1413439,1409666,1409264,1409192,1410909,1409962,1412779,1410262,1412629,1412779,1410804,1409658
